filepath,target
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_32.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_320.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_321.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_322.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_323.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_324.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_325.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_326.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_327.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_328.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_329.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_33.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_330.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_331.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_332.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_333.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_334.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_335.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_336.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_337.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_338.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_339.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_34.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_340.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_341.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_342.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_343.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_344.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_345.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_346.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_347.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_348.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_349.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_35.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_350.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_351.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_352.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_353.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_354.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_355.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_356.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_357.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_358.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_359.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_36.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_360.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_361.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_37.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_38.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_39.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_4.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_40.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_41.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_42.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_43.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_44.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_45.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_46.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_47.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_48.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_49.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_5.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_50.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_51.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_52.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_53.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_54.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_55.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_56.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_57.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_58.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_59.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_6.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_60.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_61.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_62.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_63.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_64.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_65.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_66.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_67.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_68.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_69.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_7.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_70.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_71.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_72.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_73.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_74.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_75.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_76.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_77.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_78.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_79.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_8.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_80.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_81.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_82.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_83.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_84.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_85.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_86.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_87.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_88.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_89.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_9.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_90.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_91.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_92.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_93.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_94.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_95.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_96.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_97.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_98.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_99.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_1.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_10.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_100.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_101.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_102.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_103.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_104.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_105.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_106.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_107.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_108.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_109.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_11.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_110.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_111.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_112.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_113.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_114.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_115.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_116.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_117.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_118.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_119.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_12.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_120.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_121.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_122.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_123.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_124.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_125.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_126.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_127.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_128.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_129.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_13.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_130.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_131.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_132.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_133.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_134.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_135.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_136.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_137.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_138.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_139.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_14.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_140.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_141.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_142.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_143.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_144.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_145.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_146.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_147.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_148.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_149.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_15.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_150.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_151.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_152.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_153.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_154.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_155.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_156.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_157.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_158.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_159.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_16.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_160.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_161.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_162.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_163.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_164.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_165.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_166.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_167.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_168.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_169.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_17.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_170.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_171.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_172.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_173.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_174.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_175.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_176.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_177.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_178.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_179.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_18.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_180.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_181.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_182.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_183.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_184.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_185.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_186.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_187.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_188.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_189.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_19.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_190.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_191.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_192.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_193.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_194.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_195.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_196.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_197.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_198.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_199.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_2.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_20.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_200.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_201.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_202.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_203.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_204.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S26~Z2.png_205.png,2
